Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
8.068206782602836,8.817992099257337,6.262313801754656,8.08534395552051,7.929953556272035,8.725418827157766,7.812298394125963,6.96126556583733,8.0073506749197,6.917159471131656,6.074737787412515,8.727122481485493,8.57906157269467,8.467090943993574,9.302928421945811,7.334968109696074,6.568885857228745,7.9299702231919555,7.65249970029409,7.157704283229931,7.920150846512204,7.388394853795416,6.163994716643169,7.55882330920624,6.863624833296143,8.231648071610923,7.343965241759345,9.111631474141051,9.603866067267866,8.679381373011907,6.44897381801668,9.505195998879039,9.575720450373765,8.018790511307941,9.322926160335532,7.4483248619533216,6.133754065150411,7.239715561378406,9.729300866044756,6.508920076388526,7.999521281931495,8.034143893340213,7.487025756032188,7.556478400162885,8.072249134236202,7.4378376580652725,6.5779415028320685,8.215031942943456,9.073366582444972,8.86957251865342,7.190264532610189,6.748772084622324,7.715812117845221,9.567791509795665,8.645598078959546,8.703964676794234,8.889856951785495,8.420766562518587,8.120608547613578,8.662306896647967,11.45383389578198,10.58553698863368,12.722996934624323,13.237738105749225,10.881768060643969,12.8219214824159,13.68076571338819,11.99775379824288,11.181997815258253,12.123018673526756,11.449466031799298,11.383269890043598,12.433184067271542,10.396270524970104,10.556071077507774,12.019290880373942,11.977691461087568,12.343554577039935,13.875225388483388,12.104514036075821,Tumor
12.598172150334795,11.024467064385368,12.767937663516538,11.473609134889323,12.071420832581094,11.891151374930839,13.03297423491403,10.690023445625,9.716761365384961,11.786567302912076,12.468531256905123,12.1522693758075,13.232204237413912,12.437372674179668,11.43615166814014,9.67457984586032,11.762687765804781,13.027959002257798,11.607952217332885,12.028320263677765,8.421360254306709,6.984707625750184,8.623235896638818,9.637121790001705,7.8271866481065935,6.870935578167698,7.9333989729780265,5.775615891391132,8.336903263976616,8.452274377648578,9.675636293845562,7.806005207433375,8.40848533814647,7.138711897614099,7.643572879474921,6.474814563337802,7.805210378716764,7.694690846481435,8.299199766088895,7.37640311966736,8.083345350975092,7.666619944392334,7.668500611700486,8.08036232596303,8.04052294231701,8.761174039051639,7.879356965870165,7.650114650876997,7.819192554912774,7.285335883159007,7.640088906433329,10.031158713073232,7.087321239304133,7.72134366612069,7.61251133673031,7.7528283877556,7.668760691121605,8.279240101221,6.289824898608206,9.037171472532005,8.632582799642197,6.757128413936865,5.730922727047599,7.022927853858599,7.757333538572878,10.580291898690774,8.543256964974272,6.192410350818543,7.310344495099056,7.946787563727017,8.253683554298098,6.685251139689577,7.865009772022939,7.282360862389459,6.896241437397683,8.259595646698953,8.773877173442822,8.841041276961619,8.574386351133876,7.5026304668597374,Brain
8.714549761463505,8.309054438104289,8.133941882952014,7.388306878298201,7.503123872658472,8.073886936124554,10.4398744669855,8.30124248009139,7.388811497749714,7.167610555030557,7.508233387343797,10.177293447549065,7.600743354054038,8.906870534610285,7.624071754528644,8.26118454127963,8.791745274008722,7.428097150190076,7.35888834584723,9.65886969445533,12.984592894895798,12.790672318690728,12.787276293122915,12.459575488311065,14.017775813175065,12.043908301877156,12.57726236720092,10.549087071405987,11.175039313408758,10.79918100016496,13.27406358351615,9.44745984797925,11.597689977247278,9.006293397339377,11.16871210451811,11.509051050268134,13.384871093794043,12.396627939221457,11.166858476671035,13.065963719731826,8.017832254529758,8.037566858707253,6.797328492228008,7.0099862860968605,7.174902700054476,8.04646127315419,8.077885726980675,9.544092663524046,8.385055167937834,5.292434306327892,8.26264198787169,6.5499836438324675,7.034029075388464,7.18783052827367,7.336661676487698,6.624850607959697,8.203482003452288,6.589197714909041,8.356667607249847,10.236971077061629,6.670640941065936,7.715489695660778,5.47654263748753,7.699064707029867,8.642717152631484,8.720639231357268,8.077363730284096,8.889263424758976,10.546054535942792,9.7123046874376,7.477479070590363,6.548896013533262,7.593848583426197,7.053017234382652,8.451347547864632,6.818806460570502,7.927177567409658,8.83801405453631,7.899304127182823,7.053686177252204,Liver
9.174814057585692,6.1210190552461725,7.672204944122537,7.9583399766186655,8.015908658399631,8.18049605607808,8.610439819809493,7.9645925609546495,7.63194171785632,7.592410655340305,7.388484197961645,8.787543324326865,7.3534715205234855,8.846771109008245,8.018999082259871,7.478745193143871,8.618407215744135,7.272546075276882,8.638184040728213,8.212726121191785,7.4036753109080795,8.52863481533456,8.546589725688639,9.157519605809957,8.966147012409296,8.491274020726284,6.872409048791237,10.448586988174057,6.59638378892819,8.94926317428231,8.431283816886298,6.825857627518886,7.875699061121501,7.92124711375536,9.305582715810523,7.286689099719789,7.738054993575646,5.6639303949787365,9.734762793123577,6.929531756979928,12.326910864239174,11.898592170278135,11.90199903321666,12.809861984870874,13.671262460303634,12.251493669941992,12.655078017630526,12.32889153672704,13.017531423930626,11.537083620513673,13.075390554416414,13.110499865647384,13.082537008682909,11.339852132663523,11.83166236576281,12.239466988780435,10.629157955170994,13.594920208086014,11.987723466497824,12.283927887604722,7.422995560272797,6.673122440632977,7.395970114525229,8.219204187633588,8.673428812753693,8.16179154060272,8.34672401624195,7.662973625318624,8.496248566245429,9.482832866385907,8.704789442438987,8.80954188825294,8.294016399306631,6.496844930400398,6.955333469368757,8.454875800663844,7.989060948039914,8.439842886472828,9.676423417844074,8.726035999229333,Heart
9.258886205742822,8.09468138947073,7.1927843225155605,7.942133840785659,7.195248186280862,9.558294956772448,8.79039107653547,8.52051249662828,9.235943202228103,5.979943585476775,8.58813795134266,6.689354215695627,7.992744301534339,7.688292407532786,8.661736612096949,8.228187288960955,9.345117173611788,7.398102839067386,8.709114389633283,8.162223216898832,6.364709729928448,7.081383541476967,7.850121966477832,9.112292449891727,8.463723057557115,6.832499176119286,7.85968377195284,10.01780644879303,8.111223334840858,7.672674424927604,8.49173964075622,8.76339307958197,7.543831652519941,8.502574774371437,7.67111050332919,8.719327601829438,8.169693157971285,8.481967827052893,7.240816453832496,7.1787136159271405,8.945497304659394,7.920603618614506,8.285034742099361,7.693604572913481,8.898726774013644,7.392190019970342,7.864398760099117,8.785992812703132,9.172967699164266,7.476240708973316,9.959683981955884,8.313241693693616,6.957071738191262,8.369052048589968,7.6170007855165425,8.434068487183177,7.957143752339662,8.074273690190145,7.088406623413854,8.99006123071636,10.843872632848967,10.891235104595005,12.367360349147487,13.60284424717797,11.647406902935593,12.700972322703965,13.073340176863546,12.81468443729407,11.688791710826319,10.908953282805925,9.792452434328645,11.737159500537606,13.178087368562174,10.875834015238066,12.700209847518765,11.049847469948128,12.106072576386838,12.707791614155017,11.340504563161572,12.170484680696914,Tumor
11.584908663274671,12.705148658938176,12.235317168484638,12.056507674429268,13.558349960141978,12.662306142368301,11.309648133873711,11.914136099202238,11.92410121492034,12.080319572625212,14.524509276607494,12.370851892710997,9.964097429895224,11.457201028283034,10.067627912504191,11.670201742954161,10.012689770273571,11.128409528931572,10.47927847036588,12.384160177967477,8.000539362628878,8.302962307498731,7.8954486114314735,6.605702249795582,8.513521369254736,9.922224560269452,8.409212578606546,7.574075400682434,6.571932823894555,7.091933029240034,8.45303965657206,9.073118026799374,8.260866174721976,8.799887289705984,8.707678244027242,8.506534391385918,7.341526404738744,8.173923511975152,7.151622196117862,8.017428952958102,8.330863531066912,9.678783807386855,6.690268025632368,8.481507630991306,9.481236591623595,8.758847765838796,8.832945442825041,8.587694901867811,9.298334489775417,6.9125218318876325,6.6140733340297535,7.993665859534744,5.83883789642829,9.23064580417801,9.22071519549544,7.566649444915474,7.62922940333949,7.927652524849329,8.05202065043962,8.127173919194286,8.558232106878304,7.827373646991522,8.943193303477795,8.445947777125303,7.393036554127365,9.335112667804097,6.641743013877513,7.907834189178524,8.966917401075468,7.276926895087856,8.309555646767151,8.543339596999047,7.1394761320187605,7.927522280405965,7.8434961697907895,7.448262148167707,10.301674852050775,7.236893646554524,9.004930294067883,7.607198983118858,Brain
6.913363811114718,8.102814243155068,8.6490933843875,8.92050957506568,9.56226511065507,10.945246289935099,8.250514203755596,7.336907826174612,8.452874326794891,7.733787049593508,8.92596612985223,6.702835703634278,10.368334542400437,8.856048094775513,6.315995982203836,7.290971097685028,8.81608104411394,9.176344056171455,6.727762372768037,8.713025850432949,10.052660127338077,11.910664134528954,13.112046842103206,11.448484269897019,10.493077700861987,12.14621479637756,11.395281133364522,12.629558366065837,11.11467356778194,11.2273631103469,9.978997679123756,12.169944711051484,11.839095061723402,10.81161532925993,12.193798713767093,13.027070300644139,11.78443205658105,12.268166949821973,12.273311249585165,10.79567017282104,10.056585820707596,7.529150169877716,8.656116201860272,8.76921527722905,7.860404872884248,8.606795025059634,8.245819221816388,6.5823602427725945,7.667727298749912,7.387449097645938,7.538254958653873,6.695996822163362,9.12643371674603,9.601992654613413,8.97800297599841,9.270529224147143,7.655365162991844,7.363743165013964,7.221412953188288,8.644064922957222,8.22706305314415,7.922778288401575,9.295148544195342,8.404941353815342,7.161342362479415,7.319091170864305,8.681993299254145,9.041732852654597,8.55168023225597,9.896888747872081,9.63500716573142,8.441035834850762,7.161419340518497,6.690012488268232,7.612618254985285,8.753213446416156,9.826647079311938,8.4174470344108,9.168722794231236,7.754692513812198,Liver
8.622769125227551,8.823356829477172,6.020405724147472,7.58656119762349,8.94970038427787,8.274468335636564,6.803484951849067,5.569877624272644,7.634219254697993,7.928414307106121,7.116077050171654,8.143084937027995,8.506386747232895,8.670687170726232,5.644081075067678,6.685714902191879,7.695377351645265,8.572173131037463,8.489234013550035,8.471869947876677,7.616582058031068,7.672366562690039,7.27167073157826,8.768194128105847,7.079511212260422,8.85003639518957,8.207853238137647,7.954955521544846,7.3432896002235335,6.644458138835874,7.352347243621955,7.669993131375113,5.630975688418749,7.802644844665336,8.924357368026005,8.567217905433873,7.5037941242584925,8.046936298415227,7.443835430578,8.148760733335696,13.540107823744032,12.968498802624875,12.520794305692753,11.507115087616281,12.749938392944838,10.313123048626947,11.747646518009109,12.583711419823949,12.740421214047752,12.669884490215741,12.294830689209695,11.804275020916117,12.537975969826489,11.047138959413699,11.15532273670675,12.061734676460297,12.173197642708747,10.174384821435353,12.455146380949518,12.772728377919393,7.922714762533705,10.374466283283992,7.3170648936848135,7.63891283661313,7.60493309387279,7.923812388708982,7.671275187033709,6.5931894553951285,7.453451703763525,7.902379304225924,9.228572082061998,10.202243273372913,9.335473897850655,7.224620970327393,7.304190389373835,7.840671422490649,9.784558888853587,7.834575947818107,6.672492509462569,7.498822863046965,Heart
8.757056001819418,8.689940276896087,7.799783333508344,8.68341467356003,5.7268277974531685,8.103829235032698,8.86068542136863,7.167136724845465,7.163661463503712,6.133551847236525,9.589895594810693,7.279846022978433,8.241043277862111,8.603917041483374,9.512067949141453,7.846102226014365,7.460570206221582,8.173067648570553,9.284080276542287,7.829827468599216,7.045130918415923,6.459242191684638,6.778702615394774,8.864391497406665,7.679375523693189,7.39247909007929,7.2840327768160575,8.085045860200182,7.760544906234416,7.726867856280747,9.349323927810739,9.538016281861633,6.389978327091003,8.327592731142957,7.223137901378608,7.751748886138906,8.309278385126694,7.7872800830690805,8.230459880627633,8.672970206031918,8.29457680054032,7.353163695832377,7.370800393029676,6.560294703381965,7.146079702479282,9.962068361898528,7.2079964259047555,6.80662118755618,8.319927861844773,7.88963524070814,7.804406763150775,9.40904596641209,8.549126675558366,7.470007068296525,7.57552408240822,7.497413486094315,8.874739621580257,7.691852370546862,6.2068464975458495,7.9516803212656555,10.462973998872071,14.184230601754901,11.03433208615277,11.83813523464227,12.258202734701136,11.71134183932077,11.709969598533807,12.421827286160877,13.526215958796278,12.767509081817298,13.478513878573542,10.953380891906498,12.317362633255362,12.15524605205828,12.351091291676735,13.376231970635573,11.779210850207946,11.594496633445912,12.533980797418664,10.221797272434152,Tumor
11.763147950877821,11.865802310714548,11.079641383693074,13.057059011356577,10.937759682656715,11.864126951636203,12.293157225322968,13.353451561476119,11.989443565119148,12.93615359412821,12.700595397277127,12.123457556169143,10.910486591726544,10.565419139095651,12.106505401419186,11.457303126097386,12.919261091681292,12.745856518098577,11.81538900556295,10.842287076058732,8.510735549607274,6.98205055386485,7.241536077069135,7.020584261784846,7.861498978060046,9.170192334070562,7.994959129776471,7.5567813075723045,6.474385069954756,8.552124584729842,7.219595394071373,8.117517619158097,7.645781384083359,8.838177219599437,7.842763607971448,7.941073645476949,8.48574714745546,10.106940182263186,8.888446930358555,7.911393893651391,8.003197990615288,7.475140539675565,7.050004296480305,7.447249212933678,7.227851036288057,8.653368383795886,6.928805142131014,9.333210561380044,8.75204638361883,8.020501729367668,8.000318611465069,7.442718690385447,8.270084411347764,9.08809246320859,7.296843537744186,6.46660791108127,8.703218254856743,8.3243659742438,6.8798011985588206,7.266608629085882,7.140895725949859,7.275467730965751,7.6763172459588125,7.733452695719253,7.34920634493154,7.241836180500072,7.771215656080618,8.16769153485956,7.6837034636351556,9.158667023341302,8.508087714420787,6.409154143141304,8.523727765413854,8.605543982585584,7.565265031875809,6.5048024126968444,8.008066759411136,7.992291348517756,6.878353763466805,6.548780783740065,Brain
7.91244645354656,7.766922807949178,7.582734634677607,7.916589265253439,6.897223626179681,7.5651793871338855,8.533325030614348,7.650029919648711,6.328027528207448,7.527307722276428,6.929841536493139,8.26713629646173,8.318837403380424,6.341225374913969,8.759012970582189,6.887813698721441,9.559182290482351,7.951223735499383,6.753606501460838,6.858013929307319,12.348095291787345,11.608700110101623,11.90334609038186,13.61278023269704,11.300755935770924,12.059962857695707,13.419844487373053,12.2705134754664,10.393397264641994,12.505389011732136,10.836997142216555,13.406807528732966,11.177132395002022,14.969509507745665,13.467375988327678,11.203387430372022,12.02001380500161,12.753644281633463,12.783660474226707,12.442336259976198,9.252159036966109,7.877031053365631,7.633282331423967,7.6531360120753895,8.858373231972127,8.365181040302646,8.291283665690257,8.795234249257183,5.948947592146145,8.31006882387515,8.218568888873715,9.668808081300705,6.471412017736333,9.557186632376759,8.075409128924665,8.488989530660046,9.675918787609376,8.560761268005573,8.40036828946256,8.24229118580232,7.516521865005623,7.971510875489607,7.284487233877251,7.955433100574518,5.664069302944903,8.429039567567548,7.878262746216374,7.663796263333236,8.219758083940143,6.56643607703456,9.929269996621283,7.897232538512401,7.85415556702781,7.034603789867077,8.023946382449262,9.38695989027328,9.035916209432035,8.854437751140557,8.546398951667271,7.6414574724373905,Liver
