Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
8.319212314752487,10.058094134295795,9.131585924892796,8.10066489616486,10.56582953203592,11.79003262001053,10.976359359542414,9.556783423728294,10.774534822556312,9.713868225358604,8.701576464719139,10.36581227312089,9.757484663055227,10.06110459446997,8.99410289312183,9.09795080371255,6.289855747683937,6.411496349985935,6.9632266306008885,7.143685821487415,7.815038608031579,8.522734941785492,6.907702146275668,8.975593524197327,10.221807205001587,7.85269855603762,9.25530750755551,7.13497798716232,9.082925377185601,8.263730295538005,6.797936821512881,5.679180945100952,6.865824693258706,6.515838355396111,7.2035127795195475,6.03989949058959,6.200573503421179,7.655584635384644,7.834324088442954,7.459251478836093,6.798197255274829,6.698740069196889,6.960820752369227,6.239456806697411,9.428952614002494,7.313026705686023,5.738950311619796,6.802253900215199,7.091287614266857,5.76638084542575,5.834139386377558,6.349088007870263,6.946318362849044,6.017533392355885,6.061783220715836,9.918399893304592,9.415678649763226,9.564565678723605,8.48045386936544,7.96682639351646,5.506014353439345,5.717831756008116,7.3419740910895595,7.766546321272003,6.405070794288721,6.082486632887952,7.702244313680729,7.136745660176035,7.858252110578453,9.000505083444025,6.718683341810335,8.442483583970397,7.710680934349707,6.640298451308899,7.227798774801494,5.431600765840562,7.614140903957445,7.093120449718339,9.16638283970077,6.97471914379493,Tumor
9.147018067667672,7.9935208953539325,9.14302725362885,10.331778013541824,10.84966001979223,9.307413353299632,10.679668974805066,7.747652792700861,9.626012656912732,10.045840568506108,9.84460840376823,8.244098696040755,7.972034079911258,10.925001829487025,9.657714752989845,10.476280361993009,7.974007023308815,8.563507881832786,8.16345890623765,8.49096783896444,9.473282012564185,9.977623721979104,9.028239324956191,8.16159671282907,10.168777249538703,6.855325940130063,7.40010986504852,9.815935689793932,8.942015286264663,8.815831578061504,8.86000583159017,7.681227642957621,7.289258492077966,8.663811671371072,8.609390743866966,8.311539391924072,8.592586992977994,7.281657704669378,9.094658376259902,9.009392483169776,11.243312290150834,9.064109152503555,7.579243847099666,8.588187020866373,8.648961871647316,9.395376315903817,9.273883582805732,12.374453526736552,7.561106121897859,5.935101561222554,7.010297523649418,8.742387868567894,6.983050788653461,8.707357226702399,10.588215283704017,8.210707650461217,10.384898196898641,9.118780288933811,9.277174609537456,9.277430387477919,7.191743943636907,8.467006286318682,10.59496024737416,8.84612770839502,9.511749046632257,9.363567915944913,7.451123548048826,8.581747691446425,7.328755081500103,8.537209438212303,9.088655263338259,9.281783799084478,9.982176612506978,9.164142784763843,8.030457573779268,8.176594256467965,7.2436104880094465,9.420517685519629,7.005753239391646,9.127780106900232,Heart
7.121781004247259,6.040669192572773,7.431959512424186,7.854731491250087,7.239535114262992,6.706238423671058,9.464884273677967,8.984218153881375,8.682506739096864,8.368905838497074,9.160626960939426,6.886413359461592,9.224855278937493,8.482686626545933,7.395187321271386,6.8980401365570945,9.1586787650724,6.977691998763642,7.445525131667294,9.139568717580143,9.501803846778348,7.956611647587784,8.244033864776574,7.108003692432321,6.4368397106068125,6.105397481586856,8.902393400019887,9.073094353866573,7.419857446877622,10.42296319517254,9.929326803009898,9.845140914580723,9.283209520750356,7.526803278489186,8.419839557276891,8.458768464573543,5.498912742940552,9.344035338797486,9.198122107498051,11.801416340524238,8.456713251290253,6.779603496789102,10.604927138763493,9.762042580228377,8.312688370250946,8.142372393547687,9.133619347336696,7.973069477896635,8.677123648770463,8.406853725671253,8.615835647983642,10.478179876758682,8.580626434479843,8.956627063385428,9.456859287530328,6.131256488749187,9.256604653407514,6.007941970207089,7.610860598890918,10.741863534268521,9.524330899386893,7.302143803737426,7.882531312021033,9.379606596074018,10.40360192508357,9.690590602497855,8.260098084792803,6.230399554897776,8.085257723278326,8.052429358254097,10.153465029946661,7.936940596659023,7.438793211915807,10.229922334838884,7.5728055021554095,10.119661308699955,9.33303280265787,7.309624194655228,9.087242492015278,7.16883592390843,Liver
8.672771636410669,7.834000880151693,7.467284833783513,8.004906819946429,7.914971542928667,8.086879364767947,7.65950209530099,9.106047047010852,8.583612426503237,7.40765425369868,7.281205616854993,7.438666934810388,8.064602219491633,6.36204131963635,6.855667098836471,6.497595685890425,6.993758796823521,6.706761475327213,6.188307258393504,8.766356427985064,8.083051352655035,7.465995345708966,6.25656525011623,7.698015730690189,9.1084927348084,8.625835385567948,7.0845176919215325,7.551067975100014,8.298380274531027,7.983947072172912,6.697369791020885,6.842421856597038,7.858545863954664,5.703265827812701,6.702844274412602,7.861346292045722,4.3877649029912655,7.620101804319254,6.628206755548569,6.944681785266774,6.067247312252081,6.131374178644075,6.17658502030523,6.897289627364514,4.988625194391025,5.484592638319326,6.586949371064445,8.259451945212826,6.384217918910692,6.814688174939219,6.673003952695896,4.9316047141080865,7.634847412199674,7.3140457762149165,6.299274479449875,6.685022270662548,7.135015222592084,7.42027840914435,6.171754932963356,6.238161874454335,5.8165286982414965,5.5540110626019015,6.599809889249929,6.510790087167726,7.635460307108983,6.039373862748888,6.473935811042135,7.792761077842111,8.400569993469738,6.542880630011237,8.601143694826002,6.514644156680666,7.63843140642496,7.784831559079528,5.521498185339765,8.612148192390036,6.136926902764169,6.736380610465144,5.717652430920573,8.09800887694697,Heart
5.344381419092453,6.969022246825999,3.574371219975921,6.852540557465396,6.289314769269582,5.77118683896488,5.758280796171104,5.343923749989756,4.209319698761422,5.668442141097382,6.13824559798398,8.1251703829604,6.37528211696842,7.946276678582751,5.778486555408027,5.765094952394096,5.053795938825565,6.03668460610286,6.343972697617165,6.8017481008659555,5.38085362368124,8.0978932816172,4.90184832344222,6.298320042054582,7.2255661899104915,6.983313166262572,4.674690900989992,7.754252946431038,9.175936915881703,7.178845999842264,7.258323464325465,8.024911884702126,6.756780763259068,6.722784811260609,8.753458275333633,9.448178026179114,7.242898959909631,8.444393380739518,7.766052258742416,8.906561517686402,7.003710790612184,5.828827094784701,8.079162711373348,9.500292267218088,6.0039292776246915,6.800981892032347,7.655964797739298,8.56113481037046,7.931199200326749,8.676886811944115,6.8218542271494025,7.9890968760513905,6.5642749986209905,6.791951816430956,5.852027344136463,9.712096170063452,8.960565257955711,6.984489880411808,6.517039626499543,9.621752235100715,7.164302671194518,7.831299164448503,10.528682928244246,10.902861632954647,8.951709736314537,6.494135133430929,6.120343527446257,6.655854942734299,7.312910288720219,8.077447475983814,9.592036312281307,6.815960426116833,7.943067421546152,7.961796857312063,7.37815975289834,8.656541694936733,7.208235837027659,5.879754050626464,7.280169634570568,7.756873784153675,Brain
10.266334741968784,10.238399096111602,10.059805728819121,8.649938221795242,9.476317054999823,9.43205048600446,7.11376863549347,9.341279065727589,10.035536520026987,9.775920780820304,10.848409800756373,9.901461372925334,10.99222801117837,7.375263490964528,10.007423343423595,9.21770349168442,9.078115438253308,8.864271723697101,8.965709625420102,8.491984753046317,9.540593145011014,9.501092619752711,6.81369960155531,6.445395102192749,9.796933101857139,8.332279374211971,8.840735522894795,8.804296377566505,10.178488836915859,10.708824863267914,7.472763636923574,9.643691322917476,7.609924817907775,10.843795617864128,9.55901394401445,7.300475538184512,7.571866308891036,7.341876324395681,7.931705302214819,8.86269001571031,9.594542678253562,9.873718792319544,8.631182457843241,8.444432681229282,7.3077056479683735,8.737777955118643,7.670978904782562,9.80421467741994,10.25842597710863,9.893224576092514,8.664958063949447,10.069621401394809,7.87300746473567,10.9683082356486,9.31177867466316,8.752685530055418,8.53021784776105,9.494996004914828,9.793660455508483,7.080431426663933,10.491870914243751,6.645670620396851,9.18383913726844,7.182900925931056,9.681397245927412,8.833963023923122,11.125099143578959,9.989749518464789,7.206598555785413,9.85793882661803,8.583739916083243,8.376253201309487,8.686791077518276,8.375132971615619,7.0274055014226375,8.94991010011184,7.130783850028582,10.170422303323043,10.03801472972901,7.693893422297445,Heart
6.828898633898378,6.500022490332864,5.096746061374733,7.747425796264827,6.428180473276226,7.971133829299416,5.963061229259084,7.6363925465169835,8.142270687320313,7.088803171674426,6.763890339672992,6.518409790967916,6.097734829922786,8.879301568231927,7.683002392242696,7.140904008978887,9.07513434920654,5.912956746633671,7.058096661474198,5.724470390856309,7.359614077189138,6.893202977392623,6.753339181249236,5.3811048288699785,5.904133214960958,6.071059804204912,4.070369879222861,6.523130495552728,6.767699303139624,6.002814566805352,6.836244759711234,8.559478464488262,5.402775525096591,6.716514867577714,5.243071642023646,4.395996868204209,5.97773829535248,6.878946378011358,9.503050918003362,5.517153464201505,6.186977417521277,5.623613769013809,9.048849680091765,7.525980313400112,6.611379244321798,5.858679249045211,8.754997595991728,5.192816448010078,5.14019380379999,5.138315904222063,3.083232515500197,6.534367425120798,5.820733526398394,5.294690850584711,8.261647019282618,5.859511127648879,7.09726018127647,6.728980168967512,6.371472616532042,8.520448444346986,6.343210253127521,5.1208759333533935,6.993710941972086,7.170462663615155,7.910735131803786,8.162593376597103,6.735546513428998,5.4063432620206076,7.7778244863765975,4.881101779117241,7.58929976244934,6.6394960128093015,7.87387776409444,5.434545695814507,7.096143309414776,5.909270904331599,6.406462571614696,9.338824893417435,8.191946423060669,6.527882238082929,Heart
10.09987950644592,11.026224206485661,8.308964524438817,9.660452128722726,10.535245875285874,9.504178658538347,9.260218989323107,13.649159528320972,11.193545457973396,10.498307102313472,9.454523965245274,10.682655477272474,9.589032669190367,9.433609278599038,8.544514041999868,9.18558787562706,9.351608966272005,11.630218337027543,11.272986838515983,11.537667367993704,9.2051995108478,9.8428104194563,7.049264127345024,10.038107197798274,10.620486829406417,9.467171583231545,8.61228886430604,9.284440359477335,11.67547444675879,9.553132182650073,8.343297388504666,7.71129735102087,6.323125273710927,9.539641305991216,8.428159472741273,7.08448399666547,8.654112253385515,6.697134249370124,6.213582331059843,7.700455544875616,8.13508576149009,7.41487482157002,7.594204743813817,8.212898036760667,7.768639973665527,8.189827150217424,8.428449386448403,7.242284634927426,7.6149128089041795,9.1247103321091,7.079887820106574,8.90615749356884,7.341747456539817,7.478314169140992,9.268583134562489,7.357469190770052,9.36468144392318,10.102790354142371,7.9552834177662035,11.206151919978966,8.520255589513534,9.695663666927713,7.934456408453759,8.26311575301106,9.977366910123962,9.166366906778205,6.3085020449355085,8.871724598823986,11.11573990527222,6.910266931033712,10.481409196545584,9.062598293536409,7.607299028181319,9.103561092822483,10.146597321357826,8.900881046870477,11.108663785799765,9.654055102116399,5.874685871525518,10.33407457434975,Tumor
5.97620696204853,8.790741620300075,6.270654539276434,7.256172396306416,6.974621739253952,5.2870788395407695,5.158349997714626,5.619128377326522,4.698877295205627,5.753155077423,7.26974528519177,6.383756839477857,5.838789160104459,9.679836181457992,8.165339792618912,9.280217341659673,8.471807477335556,7.731086579556774,8.47188637031245,8.259838185277804,9.585286286538619,8.338823579068668,7.177701559909711,6.533540904411615,7.993901364561335,10.041038115956972,6.229929661057587,6.080239533337826,6.773275579321326,8.46592429535609,9.658761713840788,9.05101771519735,9.792720033875604,9.82639153242495,9.824196346305774,8.74364369340655,10.246260777872102,9.716883053731697,10.828889404878522,5.229045603095582,8.985734710257614,8.077205087443508,7.445611424976005,8.03381922631356,9.045942003071762,8.760754656447684,6.588279568160667,8.175604615901682,9.092796732471797,9.74323810566481,9.4837238032933,9.265244905574779,9.58621665680307,8.912308625181682,10.472892176347283,9.189442741951611,8.315058730660105,10.558558441907053,8.253596556884371,9.642951506183708,8.832673412789129,7.863734714760075,7.148641865618324,9.530536488130906,8.17859726184116,8.846276056040596,9.26954716385139,8.955710631516851,6.585217058898635,9.158500454975961,9.143263834513457,8.688479137300263,9.203414599110392,8.326941273201953,8.893029600647237,10.296038102908751,9.554531248523725,8.326096736283857,7.6370027830622265,8.597834941172453,Brain
5.68951484749724,4.4966003042545974,5.075073560184094,3.714831164740147,3.9142172190662947,4.470254848186551,5.022783156637626,3.5030600014936795,4.256197597740582,7.236035277521377,7.888570714254695,7.764091397353602,5.952861289131349,6.848735491071989,7.644942306667657,8.053646487573143,7.208442478521624,6.724716326243502,3.648807007761295,5.918550040559251,4.567481286087993,7.318504938791186,8.050255881884175,7.56973238776315,5.13239229128529,3.5860853795991985,6.2284944606887,5.6732963502210865,7.621859626365643,4.370706004179324,7.6749323264457185,9.892813405817124,6.4515452175901515,5.795052244344426,7.122175017238737,8.9049278864491,6.873677743913692,7.425297913363029,6.556862025201064,6.031539378463958,5.815546301892107,8.280545984948198,6.17463270628332,6.9503017177935735,6.457665233907272,6.956434015650499,8.004524812201062,6.424749545509448,6.947144964247428,8.527363363619568,8.095908386468485,8.34202805377124,8.018693600764916,8.225099681582524,7.319801504364898,6.057355521389731,6.830670907689579,8.066627551264123,7.764508731807172,7.306349610904362,7.698685208077503,9.01412240611695,7.753835797395364,9.11593469423829,6.3788848845197395,6.161461177218246,9.00323632839008,8.020112664451444,8.572737704803663,8.153525523272949,5.4397917359764385,6.517536541341533,7.369435823722796,5.607354183714948,7.052431368835308,7.954583859782604,7.125413466574584,8.349162229850316,6.181590652707263,7.77590147046937,Brain
3.5808834971184504,5.941657299601419,5.89264328276555,7.068169760479025,6.5848786422404775,2.9838661754477935,6.454114379654122,4.676499715670686,4.722037038607751,3.7768710649444905,4.215776189893381,4.234189283489044,5.250784830034951,7.816844088391138,4.554808649650763,7.576333475967333,6.864609365117443,5.86705397368965,5.878464122271203,5.096993293531716,4.738109077187846,6.5457850034576515,7.270308494327921,8.333878381367827,6.2349764052132075,4.582631313831351,6.373229158770799,5.770411861632567,6.693862566976971,6.169428949543122,6.293058978182023,7.058296565030841,5.416854948874491,5.35475190952674,8.481652568606126,6.331059995427102,7.11854869809627,8.841791426255938,6.318390246480474,9.131264040362508,6.61812238483432,6.033672851446179,9.126908882688209,7.4116337533006265,5.31948744275774,6.013504835332788,7.993668155926475,8.268258559280149,7.93286602284892,6.811153365731009,7.200896597600062,7.302325470514007,6.5269186867547075,6.006579391082068,8.163873067500939,7.802424249633903,6.733946458922535,7.933167286369228,9.889932505038875,7.0496975511404685,6.272864045757263,4.863302083989973,5.860254282459857,6.465904460553895,9.244120884054645,5.690766793088514,6.757383433010949,6.837260366004696,6.259387022700285,6.233308768617173,6.269153575148669,8.263955668642277,6.58064875388645,9.398353792782416,7.265248367487551,6.3134736698082925,8.519817374199322,6.781750370769448,5.642104904704213,6.3384167730857515,Brain
6.494740118876317,6.299871444628779,5.040483661878835,5.315515380687221,6.056667621656474,6.143548183951592,5.987355649938389,5.639420265463685,3.679439571394637,8.707197967892748,6.754471967340679,8.710021104072505,7.860912408555108,7.15073093082449,5.8634307471312574,7.405742274215359,9.782923638496388,9.125351423154456,7.65077528753318,10.288340391923281,8.600069641154105,7.657666085938259,8.079749561103746,8.028304591986783,9.160613867945763,7.942196606064034,7.663735900672663,7.469707753349027,6.64011615155944,8.41351971422673,7.976464065233935,6.952366825383575,8.227445087878865,9.920988974680963,7.991171350425457,7.725379301877518,8.865404624856222,8.27535629300588,9.059826552511021,9.7477997610787,9.706615156425991,8.278421278545961,8.882426198495832,10.309266235768765,9.05478723089848,6.752877368075875,9.513427631920779,7.580563623777216,9.049365244346527,7.038942484339716,8.629025999634239,8.658790975666372,7.613237214297652,10.310033164097081,8.218371339438042,10.938274940448265,8.3745221344398,7.220883947529741,7.267411095147921,8.356052720790991,8.983832782519674,6.12892422090758,9.976830404647488,9.610534170257154,8.405105706466353,9.953871525382288,7.197528744812252,9.654052427645105,7.125216442379791,7.837035318940101,8.98649309909805,8.277270757582416,9.014721464990014,8.53658487637611,9.309675517896924,7.830112368697017,8.205943635975604,9.547010128286217,7.889522997831678,6.594515279239646,Brain
