SNP,Gene,r
SNP_SNP_96,Gene_195,0.5506600862512449
SNP_SNP_153,Gene_335,0.5506503775062367
SNP_SNP_231,Gene_416,-0.5506458676988669
SNP_SNP_467,Gene_880,0.5506431319099765
SNP_SNP_359,Gene_968,-0.550633870417293
SNP_SNP_48,Gene_17,0.5506084676952214
SNP_SNP_72,Gene_670,0.5505972699606204
SNP_SNP_549,Gene_155,0.5505930902609278
SNP_SNP_101,Gene_926,0.550590786815376
SNP_SNP_580,Gene_819,0.5505904744292444
SNP_SNP_581,Gene_855,0.5505900133142064
SNP_SNP_390,Gene_36,-0.5505862413239618
SNP_SNP_231,Gene_417,-0.5505831250092064
SNP_SNP_588,Gene_952,0.5505800850923641
SNP_SNP_369,Gene_902,0.550576528127399
SNP_SNP_234,Gene_598,0.550571597134231
SNP_SNP_419,Gene_926,-0.5505609932045767
SNP_SNP_459,Gene_475,0.550559248268256
SNP_SNP_295,Gene_665,0.5505472059688543
SNP_SNP_254,Gene_131,-0.5505330105999809
SNP_SNP_87,Gene_90,0.5505142395170483
SNP_SNP_575,Gene_532,0.5505114995069594
SNP_SNP_485,Gene_138,-0.5505034363245765
SNP_SNP_125,Gene_631,0.5504808168213422
SNP_SNP_473,Gene_82,0.5504593466044083
SNP_SNP_443,Gene_107,0.5504550793014273
SNP_SNP_308,Gene_67,0.5504537667811846
SNP_SNP_528,Gene_692,0.5504433908328632
SNP_SNP_444,Gene_336,-0.5504429948488361
SNP_SNP_435,Gene_447,0.5504149811071132
SNP_SNP_423,Gene_381,0.550406265800984
SNP_SNP_479,Gene_78,0.5504058498286294
SNP_SNP_71,Gene_421,-0.5503901670688367
SNP_SNP_136,Gene_713,0.5503745609058474
SNP_SNP_482,Gene_466,0.5503686512806808
SNP_SNP_567,Gene_406,0.5503672687803002
SNP_SNP_594,Gene_650,0.5503653185129587
SNP_SNP_493,Gene_503,0.5503579252141966
SNP_SNP_104,Gene_929,-0.550350666720783
SNP_SNP_415,Gene_173,0.5503497988030468
SNP_SNP_36,Gene_756,0.5503339766795815
SNP_SNP_351,Gene_794,0.5503264870951218
SNP_SNP_106,Gene_54,0.5503188190838718
SNP_SNP_433,Gene_189,0.55031600530788
SNP_SNP_487,Gene_586,0.5503126607143298
SNP_SNP_79,Gene_826,-0.5503061918311856
SNP_SNP_101,Gene_328,0.5502921388223434
SNP_SNP_170,Gene_317,0.5502866431231869
SNP_SNP_440,Gene_856,0.550280850580069
SNP_SNP_292,Gene_173,0.5502728310851289
SNP_SNP_479,Gene_608,-0.5502715400400887
SNP_SNP_194,Gene_923,0.5502198213821169
SNP_SNP_402,Gene_918,0.5502154758761718
SNP_SNP_87,Gene_49,0.5502127875406383
SNP_SNP_253,Gene_94,0.5502097675633079
SNP_SNP_568,Gene_443,0.5501738719094909
SNP_SNP_98,Gene_608,0.5501476794074661
SNP_SNP_101,Gene_204,0.5501411221119629
SNP_SNP_32,Gene_224,0.5501331432297533
SNP_SNP_42,Gene_82,0.5501204188170425
SNP_SNP_448,Gene_651,-0.5501173091169729
SNP_SNP_196,Gene_463,0.5501154996242898
SNP_SNP_47,Gene_187,0.5501152750922571
SNP_SNP_129,Gene_788,0.5500998491669581
SNP_SNP_256,Gene_198,0.5500952173884164
SNP_SNP_190,Gene_308,0.5500844718439124
SNP_SNP_83,Gene_570,-0.5500818747528328
SNP_SNP_437,Gene_9,0.550065510895747
SNP_SNP_286,Gene_495,0.5500365780464801
SNP_SNP_437,Gene_846,0.5500322167004682
SNP_SNP_195,Gene_976,0.5500225184474128
SNP_SNP_94,Gene_366,0.5500224708273728
SNP_SNP_337,Gene_931,-0.5500173353056858
SNP_SNP_256,Gene_190,0.5500020839754549
SNP_SNP_479,Gene_878,0.5499995141761378
SNP_SNP_487,Gene_372,0.549994842378006
SNP_SNP_182,Gene_789,0.5499929391217291
SNP_SNP_582,Gene_682,0.5499856788467394
SNP_SNP_401,Gene_992,0.5499740918438314
SNP_SNP_141,Gene_633,0.5499494301258347
SNP_SNP_534,Gene_534,0.5499408952664921
SNP_SNP_205,Gene_998,0.5499398466879225
SNP_SNP_172,Gene_590,0.549929734313571
SNP_SNP_517,Gene_891,0.5499108566174428
SNP_SNP_384,Gene_634,-0.5499069981808061
SNP_SNP_415,Gene_402,0.5498965500819541
SNP_SNP_362,Gene_370,0.5498814770037471
SNP_SNP_147,Gene_740,0.5498812586191836
SNP_SNP_560,Gene_71,-0.5498779350140227
SNP_SNP_246,Gene_915,-0.5498712523216951
SNP_SNP_82,Gene_603,0.54986503504714
SNP_SNP_577,Gene_72,0.5498570813296761
SNP_SNP_159,Gene_197,0.5498555245476179
SNP_SNP_366,Gene_387,0.5498402781227318
SNP_SNP_545,Gene_352,-0.5498351251042924
SNP_SNP_380,Gene_900,0.5498258162100939
SNP_SNP_416,Gene_298,0.5498167989972214
SNP_SNP_358,Gene_465,0.5498096999049793
SNP_SNP_474,Gene_78,-0.5498069406690038
SNP_SNP_384,Gene_370,0.5497856737591809
SNP_SNP_37,Gene_459,0.5497839205712366
SNP_SNP_339,Gene_929,0.5497388658525681
SNP_SNP_91,Gene_76,0.5497263674368076
SNP_SNP_335,Gene_76,0.5497263674368076
SNP_SNP_321,Gene_66,0.5497189790443255
SNP_SNP_462,Gene_447,-0.5497120095390806
SNP_SNP_130,Gene_373,0.5496926000369343
SNP_SNP_16,Gene_109,0.5496782803990978
SNP_SNP_285,Gene_811,0.5496764221517368
SNP_SNP_22,Gene_142,0.5496737898687157
SNP_SNP_171,Gene_351,0.5496355669493532
SNP_SNP_589,Gene_521,0.5496246290255078
SNP_SNP_382,Gene_655,0.5496195283013895
SNP_SNP_473,Gene_617,0.549617727298738
SNP_SNP_15,Gene_126,0.5495738595437863
SNP_SNP_48,Gene_533,-0.5495699638645801
SNP_SNP_455,Gene_594,0.5495530676353724
SNP_SNP_559,Gene_191,0.5495448409425036
SNP_SNP_42,Gene_630,0.549542199910377
SNP_SNP_595,Gene_999,0.5495383950931315
SNP_SNP_519,Gene_30,-0.5495377231082633
SNP_SNP_333,Gene_486,0.5495180224782353
SNP_SNP_8,Gene_525,0.5495176889441298
SNP_SNP_142,Gene_311,0.5495165810801197
SNP_SNP_216,Gene_305,0.5494805874628258
SNP_SNP_253,Gene_542,0.5494802659542691
SNP_SNP_24,Gene_583,0.54946519164669
SNP_SNP_160,Gene_974,0.5494615756788389
SNP_SNP_293,Gene_199,-0.5494521625571112
SNP_SNP_384,Gene_18,0.5494138766433422
SNP_SNP_390,Gene_7,0.549394993401972
SNP_SNP_167,Gene_651,0.5493823055188123
SNP_SNP_552,Gene_330,0.5493688987248785
SNP_SNP_541,Gene_465,0.5493661661120389
SNP_SNP_562,Gene_655,0.5493392415443745
SNP_SNP_261,Gene_660,0.5493168834205315
SNP_SNP_464,Gene_672,0.5493073497528705
SNP_SNP_504,Gene_363,0.5493027593819442
SNP_SNP_216,Gene_225,0.5493022787018489
SNP_SNP_188,Gene_262,0.549293793830757
SNP_SNP_114,Gene_571,-0.5492827618751293
SNP_SNP_365,Gene_225,-0.5492722855688678
SNP_SNP_409,Gene_388,0.5492675555526744
SNP_SNP_100,Gene_151,0.5492410521376548
SNP_SNP_199,Gene_763,-0.5492067299655057
SNP_SNP_488,Gene_470,0.5491991719894096
SNP_SNP_575,Gene_893,-0.5491984235536972
SNP_SNP_72,Gene_639,0.5491916377585507
SNP_SNP_69,Gene_993,0.5491897821934643
SNP_SNP_39,Gene_829,0.5491814969565402
SNP_SNP_407,Gene_761,0.5491728666741448
SNP_SNP_18,Gene_364,0.5491691663709499
SNP_SNP_436,Gene_736,0.549162193357077
SNP_SNP_567,Gene_921,0.5491576875634953
SNP_SNP_149,Gene_275,0.5491508203075679
SNP_SNP_277,Gene_921,0.5491474397647178
SNP_SNP_577,Gene_216,0.5491461513324982
SNP_SNP_89,Gene_230,0.5491439418859877
SNP_SNP_576,Gene_627,-0.5491435679192044
SNP_SNP_72,Gene_428,0.5491293508473318
SNP_SNP_450,Gene_167,0.5491194214477289
SNP_SNP_241,Gene_807,0.5491193019083389
SNP_SNP_275,Gene_385,0.5491061282765721
SNP_SNP_142,Gene_864,0.5490965794241823
SNP_SNP_584,Gene_84,0.5490921530861007
SNP_SNP_129,Gene_103,0.549084450406377
SNP_SNP_414,Gene_674,0.5490821197854518
SNP_SNP_19,Gene_364,0.5490820491788502
SNP_SNP_62,Gene_701,0.5490663467031303
SNP_SNP_87,Gene_795,0.5490491148061091
SNP_SNP_67,Gene_605,0.5490469952349187
SNP_SNP_235,Gene_493,0.5490443217858603
SNP_SNP_316,Gene_3,0.5490368114523088
SNP_SNP_323,Gene_547,0.5490350364446646
SNP_SNP_54,Gene_421,-0.5490323918836661
SNP_SNP_400,Gene_917,0.549001426262721
SNP_SNP_336,Gene_761,0.5489978764154367
SNP_SNP_183,Gene_377,0.5489909868438687
SNP_SNP_434,Gene_174,0.5489602378965106
SNP_SNP_167,Gene_826,0.5489586855132863
SNP_SNP_240,Gene_601,0.5489328966187267
SNP_SNP_216,Gene_649,0.5489256797150626
SNP_SNP_52,Gene_113,0.5489204927973432
SNP_SNP_465,Gene_750,0.5489023557380348
SNP_SNP_596,Gene_972,-0.5488879676329376
SNP_SNP_299,Gene_73,0.5488870941654469
SNP_SNP_416,Gene_964,-0.5488713100430683
SNP_SNP_369,Gene_705,0.5488322443792987
SNP_SNP_72,Gene_306,0.5488251747646139
SNP_SNP_69,Gene_711,0.5488083217200587
SNP_SNP_204,Gene_715,-0.5488049742745437
SNP_SNP_154,Gene_737,0.5488049274744944
SNP_SNP_498,Gene_148,0.5487893893151308
SNP_SNP_512,Gene_160,0.5487772344887737
SNP_SNP_503,Gene_143,0.5487679430580082
SNP_SNP_186,Gene_678,0.5487651363271436
SNP_SNP_273,Gene_551,0.5487534084048821
SNP_SNP_473,Gene_142,0.5487454525708868
SNP_SNP_215,Gene_489,-0.5487219230511248
SNP_SNP_287,Gene_440,0.5487099562688325
SNP_SNP_403,Gene_819,0.5487060067137501
SNP_SNP_96,Gene_976,0.5486952302878562
SNP_SNP_479,Gene_646,0.5486922997984749
SNP_SNP_202,Gene_603,0.5486663853211011
SNP_SNP_566,Gene_818,-0.5486652283692413
SNP_SNP_559,Gene_664,0.5486641044915822
SNP_SNP_350,Gene_327,0.5486556181808006
SNP_SNP_233,Gene_356,0.5486555099082412
SNP_SNP_443,Gene_213,0.5486454017549989
SNP_SNP_450,Gene_675,0.5486328443186387
SNP_SNP_173,Gene_812,0.5486321704993271
SNP_SNP_177,Gene_194,0.5485998740556332
SNP_SNP_366,Gene_290,0.548541879590648
SNP_SNP_417,Gene_896,0.5485250949990172
SNP_SNP_156,Gene_519,0.5485155434111225
SNP_SNP_556,Gene_245,0.5485092305427918
SNP_SNP_248,Gene_5,-0.5485043323416796
SNP_SNP_413,Gene_994,0.5484967897383511
SNP_SNP_10,Gene_718,0.548493710131904
SNP_SNP_316,Gene_42,0.5484872227147957
SNP_SNP_456,Gene_660,0.5484491892741492
SNP_SNP_323,Gene_945,-0.548447053366469
SNP_SNP_356,Gene_913,0.5484467131118844
SNP_SNP_512,Gene_959,0.5484369322797294
SNP_SNP_224,Gene_505,0.5484252521038193
SNP_SNP_210,Gene_744,0.5484180957689462
SNP_SNP_129,Gene_86,0.5484133408663984
SNP_SNP_438,Gene_416,0.5484115093859872
SNP_SNP_444,Gene_320,0.5484064663969417
SNP_SNP_470,Gene_565,-0.5484050177770929
SNP_SNP_91,Gene_642,0.5484031275072859
SNP_SNP_335,Gene_642,0.5484031275072859
SNP_SNP_235,Gene_503,0.5483977470357112
SNP_SNP_275,Gene_279,0.5483956162869551
SNP_SNP_272,Gene_479,0.5483884866120473
SNP_SNP_474,Gene_404,0.5483812087059213
SNP_SNP_558,Gene_730,0.5483694669065206
SNP_SNP_104,Gene_212,0.5483660977999388
SNP_SNP_481,Gene_155,0.5483646649132947
SNP_SNP_525,Gene_148,0.548354873452448
SNP_SNP_167,Gene_700,0.5483409184002251
SNP_SNP_508,Gene_768,-0.5483228465349194
SNP_SNP_512,Gene_375,0.5483194526992314
SNP_SNP_504,Gene_521,-0.5483041050174415
SNP_SNP_594,Gene_154,0.5482913407832302
SNP_SNP_30,Gene_935,-0.5482908917901583
SNP_SNP_399,Gene_99,-0.5482869153444189
SNP_SNP_559,Gene_522,-0.5482867071602604
SNP_SNP_301,Gene_5,0.5482810957303329
SNP_SNP_165,Gene_755,0.5482323893670781
SNP_SNP_130,Gene_377,0.5482318781090365
SNP_SNP_445,Gene_17,0.5482284724843922
SNP_SNP_213,Gene_429,0.5482136662649854
SNP_SNP_184,Gene_416,-0.548192725209493
SNP_SNP_589,Gene_138,0.5481877585759908
SNP_SNP_378,Gene_371,0.5481813262977855
SNP_SNP_543,Gene_940,0.5481592166909036
SNP_SNP_596,Gene_941,0.5481512823212138
SNP_SNP_372,Gene_748,0.5481479222148784
SNP_SNP_371,Gene_948,0.5481389689430347
SNP_SNP_276,Gene_705,0.5481379707998701
SNP_SNP_30,Gene_250,0.5481340356865787
SNP_SNP_39,Gene_721,0.5481217637878164
SNP_SNP_169,Gene_704,0.5481055487082745
SNP_SNP_76,Gene_19,-0.5480920640602759
SNP_SNP_504,Gene_401,0.5480794837443753
SNP_SNP_164,Gene_150,0.5480585924908489
SNP_SNP_312,Gene_419,0.5480525497928953
SNP_SNP_547,Gene_400,0.5480453756571024
SNP_SNP_433,Gene_451,0.5480345905891433
SNP_SNP_446,Gene_539,-0.5480214463609344
SNP_SNP_479,Gene_371,0.5480172416283225
SNP_SNP_424,Gene_189,-0.5480135109168781
SNP_SNP_133,Gene_988,0.5480005540871469
SNP_SNP_94,Gene_229,0.5479915896071121
SNP_SNP_336,Gene_270,0.5479900558606088
SNP_SNP_523,Gene_294,-0.5479900099231381
SNP_SNP_393,Gene_3,-0.5479712838627432
SNP_SNP_520,Gene_737,0.5479650822374231
SNP_SNP_438,Gene_845,-0.5479475345245325
SNP_SNP_329,Gene_480,0.5479274494358105
SNP_SNP_437,Gene_674,0.5479205032105418
SNP_SNP_166,Gene_459,0.5479154856848444
SNP_SNP_592,Gene_987,0.5479009788902703
SNP_SNP_553,Gene_259,0.5478976780225459
SNP_SNP_35,Gene_647,-0.5478969031934494
SNP_SNP_161,Gene_210,0.5478908473068627
SNP_SNP_266,Gene_295,0.5478859506876671
SNP_SNP_243,Gene_785,0.5478809840256059
SNP_SNP_85,Gene_765,0.5478735340398515
SNP_SNP_178,Gene_983,0.5478579109954476
SNP_SNP_299,Gene_382,0.547854092322439
SNP_SNP_257,Gene_763,-0.5478530336668112
SNP_SNP_56,Gene_77,-0.5478518070193741
SNP_SNP_437,Gene_332,0.5478483658996471
SNP_SNP_504,Gene_974,-0.5478260152968104
SNP_SNP_189,Gene_807,0.5478206503255354
SNP_SNP_260,Gene_786,0.5478167768471736
SNP_SNP_206,Gene_874,0.5478069527657248
SNP_SNP_283,Gene_21,0.547805037292125
SNP_SNP_450,Gene_635,0.5477897433897027
SNP_SNP_259,Gene_432,0.5477726899518227
SNP_SNP_566,Gene_831,-0.5477612427397028
SNP_SNP_545,Gene_386,-0.5477565194954856
SNP_SNP_313,Gene_820,0.5477542972833361
SNP_SNP_169,Gene_176,0.5477463617447923
SNP_SNP_269,Gene_731,-0.5477442531661413
SNP_SNP_402,Gene_52,0.5477292436343468
SNP_SNP_58,Gene_471,0.5477174576269317
SNP_SNP_564,Gene_84,0.5477158934276717
SNP_SNP_43,Gene_963,0.5477118422730118
SNP_SNP_483,Gene_257,0.547692033562494
SNP_SNP_442,Gene_919,0.5476894011411885
SNP_SNP_95,Gene_625,-0.5476872459883098
SNP_SNP_29,Gene_405,0.5476625212757947
SNP_SNP_164,Gene_329,-0.5476526231550582
SNP_SNP_320,Gene_755,0.5476496530171049
SNP_SNP_178,Gene_113,0.5476367077351436
SNP_SNP_99,Gene_290,0.5476355939272896
SNP_SNP_14,Gene_298,0.5476279381998395
SNP_SNP_188,Gene_517,0.5476245438201256
SNP_SNP_368,Gene_967,0.547611675195572
SNP_SNP_9,Gene_895,0.5476112691727069
SNP_SNP_322,Gene_33,0.547610795067591
SNP_SNP_17,Gene_839,0.5476024176689528
SNP_SNP_457,Gene_126,0.5475913467739508
SNP_SNP_382,Gene_407,-0.5475851117412384
SNP_SNP_90,Gene_518,0.5475681382982202
SNP_SNP_591,Gene_78,0.5475603531154113
SNP_SNP_52,Gene_859,-0.5475581184918384
SNP_SNP_369,Gene_626,0.5475552176517627
SNP_SNP_260,Gene_861,0.5475374151849858
SNP_SNP_166,Gene_499,-0.5475304897574125
SNP_SNP_179,Gene_678,0.5475302386167377
SNP_SNP_301,Gene_305,0.5474864924851365
SNP_SNP_299,Gene_81,0.5474842391047952
SNP_SNP_255,Gene_401,0.5474751282745373
SNP_SNP_271,Gene_237,0.5474735956340956
SNP_SNP_320,Gene_567,0.5474730024856233
SNP_SNP_474,Gene_497,-0.54745105354862
SNP_SNP_186,Gene_418,-0.5474457589156962
SNP_SNP_299,Gene_695,-0.5474404629644581
SNP_SNP_8,Gene_51,0.5474328931333813
SNP_SNP_369,Gene_151,0.547424243828979
SNP_SNP_111,Gene_858,0.5474228214595218
SNP_SNP_585,Gene_438,0.5474202075409401
SNP_SNP_355,Gene_350,0.5474201677745016
SNP_SNP_218,Gene_558,-0.5474194127810024
SNP_SNP_376,Gene_586,0.5474175161522491
SNP_SNP_525,Gene_916,-0.5474144752873508
SNP_SNP_76,Gene_653,0.547396894270495
SNP_SNP_117,Gene_652,-0.5473950096697914
SNP_SNP_112,Gene_202,0.5473921118279852
SNP_SNP_215,Gene_496,0.5473835366610154
SNP_SNP_435,Gene_356,-0.5473799023059929
SNP_SNP_300,Gene_338,0.5473739218848956
SNP_SNP_309,Gene_738,0.5473585340043012
SNP_SNP_190,Gene_808,0.5473547736234232
SNP_SNP_324,Gene_220,0.5473438832858003
SNP_SNP_512,Gene_242,0.5473434290100899
SNP_SNP_43,Gene_143,0.5473365923928581
SNP_SNP_424,Gene_343,0.5473312737312335
SNP_SNP_588,Gene_936,0.5473271704295809
SNP_SNP_318,Gene_316,0.5472883259861464
SNP_SNP_83,Gene_441,0.547270590765267
SNP_SNP_19,Gene_244,0.5472654047010986
SNP_SNP_389,Gene_985,0.5472524908862496
SNP_SNP_515,Gene_742,0.547245390009824
SNP_SNP_341,Gene_780,0.5472430079911028
SNP_SNP_548,Gene_919,0.54723896061975
SNP_SNP_48,Gene_755,0.5472375852733682
SNP_SNP_229,Gene_46,0.5472349718532267
SNP_SNP_374,Gene_464,0.547233556987552
SNP_SNP_445,Gene_435,0.5472335446416723
SNP_SNP_288,Gene_641,0.5472255886062979
SNP_SNP_59,Gene_545,0.547218092534596
SNP_SNP_553,Gene_538,0.5472152860576834
SNP_SNP_357,Gene_324,0.5472024616497198
SNP_SNP_133,Gene_862,0.5471822135805479
SNP_SNP_151,Gene_116,0.5471783953891757
SNP_SNP_56,Gene_357,0.5471755915381007
SNP_SNP_267,Gene_261,-0.5471559419106989
SNP_SNP_49,Gene_738,0.547154443559965
SNP_SNP_340,Gene_880,0.5471527612333157
SNP_SNP_554,Gene_239,0.547145788386656
SNP_SNP_87,Gene_773,-0.5471407579466016
SNP_SNP_502,Gene_588,-0.547126060824357
SNP_SNP_173,Gene_221,0.5471243488442812
SNP_SNP_459,Gene_498,0.5471201462489256
SNP_SNP_414,Gene_932,0.5471084942671278
SNP_SNP_240,Gene_254,0.5471043978738429
SNP_SNP_104,Gene_197,-0.5470968098534179
SNP_SNP_413,Gene_431,0.5470863263619246
SNP_SNP_406,Gene_203,0.5470806713937472
SNP_SNP_446,Gene_236,-0.5470760862070959
SNP_SNP_512,Gene_139,0.5470726946648372
SNP_SNP_430,Gene_993,0.5470673438457405
SNP_SNP_322,Gene_839,0.5470642757308312
SNP_SNP_174,Gene_459,0.5470637577283264
SNP_SNP_199,Gene_837,0.5470616855316888
SNP_SNP_550,Gene_901,-0.5470586968756675
SNP_SNP_79,Gene_540,-0.5470402575472155
SNP_SNP_173,Gene_266,-0.5470387773442642
SNP_SNP_446,Gene_253,-0.5470327210854489
SNP_SNP_4,Gene_801,0.5470031840955442
SNP_SNP_346,Gene_981,0.5469714775653255
SNP_SNP_132,Gene_68,0.5469686020223582
SNP_SNP_334,Gene_198,0.5469567240841213
SNP_SNP_42,Gene_492,0.5469539158139948
SNP_SNP_431,Gene_261,0.546932642211272
SNP_SNP_254,Gene_668,0.5469242682946285
SNP_SNP_141,Gene_767,0.5469224555708305
SNP_SNP_130,Gene_393,0.5469153921404404
SNP_SNP_464,Gene_168,0.5469118632382362
SNP_SNP_565,Gene_321,0.5469081017609719
SNP_SNP_158,Gene_981,0.5468920875292886
SNP_SNP_301,Gene_217,0.5468867809910354
SNP_SNP_425,Gene_642,0.5468860166721102
SNP_SNP_560,Gene_754,0.5468817742182036
SNP_SNP_451,Gene_729,0.5468783136801613
SNP_SNP_64,Gene_979,-0.546876829629569
SNP_SNP_376,Gene_400,0.5468314051104975
SNP_SNP_471,Gene_442,0.5468184198946616
SNP_SNP_453,Gene_421,0.546816728694323
SNP_SNP_475,Gene_490,0.5468119933669534
SNP_SNP_343,Gene_495,0.5467854361204907
SNP_SNP_581,Gene_667,0.5467839020020395
SNP_SNP_266,Gene_366,0.5467829450762185
SNP_SNP_494,Gene_925,0.5467526615817155
SNP_SNP_228,Gene_813,-0.5467383977767516
SNP_SNP_440,Gene_302,0.5467363100224064
SNP_SNP_270,Gene_969,0.5467350253866822
SNP_SNP_44,Gene_212,-0.5466882791853455
SNP_SNP_531,Gene_299,0.5466855518296767
SNP_SNP_33,Gene_131,0.5466808473094525
SNP_SNP_323,Gene_723,-0.546670754145597
SNP_SNP_64,Gene_179,0.546668251676604
SNP_SNP_466,Gene_822,0.546644914845588
SNP_SNP_429,Gene_52,-0.5466363828446081
SNP_SNP_154,Gene_637,0.5466206462702252
SNP_SNP_436,Gene_70,-0.5466128349963382
SNP_SNP_381,Gene_623,0.546608443286978
SNP_SNP_551,Gene_611,0.5466001762307671
SNP_SNP_387,Gene_517,-0.5465991168516385
SNP_SNP_267,Gene_17,-0.546595879450024
SNP_SNP_26,Gene_517,0.5465727809973876
SNP_SNP_540,Gene_907,0.5465589772982895
SNP_SNP_282,Gene_309,-0.5465517420428353
SNP_SNP_355,Gene_988,0.5465499085675695
SNP_SNP_227,Gene_309,0.5465486306284839
SNP_SNP_589,Gene_659,0.5465470158854299
SNP_SNP_51,Gene_812,0.5465157549944453
SNP_SNP_4,Gene_67,0.5465087428587196
SNP_SNP_519,Gene_963,0.5464843152728921
SNP_SNP_431,Gene_190,0.5464739377290485
SNP_SNP_262,Gene_407,-0.5464443385609297
SNP_SNP_438,Gene_385,-0.5464429824112079
SNP_SNP_360,Gene_188,0.546440476145482
SNP_SNP_260,Gene_137,0.5464320512578004
SNP_SNP_552,Gene_232,-0.5464315263615744
SNP_SNP_584,Gene_631,0.546426213723324
SNP_SNP_507,Gene_149,-0.5464260802530474
SNP_SNP_331,Gene_547,0.5464020999703152
SNP_SNP_445,Gene_171,-0.5463922330773013
SNP_SNP_362,Gene_994,0.5463775632438795
SNP_SNP_286,Gene_968,0.546372884349839
SNP_SNP_370,Gene_838,0.5463670877125281
SNP_SNP_417,Gene_800,0.5463591558907714
SNP_SNP_73,Gene_381,0.5463514702772543
SNP_SNP_304,Gene_449,0.5463431181803682
SNP_SNP_306,Gene_235,-0.5463402782813218
SNP_SNP_137,Gene_327,-0.546335005237343
SNP_SNP_301,Gene_823,0.5463313445044532
SNP_SNP_203,Gene_666,0.5463274467588488
SNP_SNP_132,Gene_498,0.5463255944780031
SNP_SNP_417,Gene_522,0.5463247411109939
SNP_SNP_240,Gene_935,0.546321360293471
SNP_SNP_163,Gene_687,0.5463191303070333
SNP_SNP_121,Gene_451,0.5463178344397409
SNP_SNP_502,Gene_160,0.5463144909129662
SNP_SNP_467,Gene_656,-0.5463062760398262
SNP_SNP_224,Gene_63,0.546298445481451
SNP_SNP_235,Gene_178,0.5462826269138203
SNP_SNP_188,Gene_664,0.5462814464490697
SNP_SNP_593,Gene_760,0.5462747940681731
SNP_SNP_351,Gene_525,0.5462700638013221
SNP_SNP_579,Gene_532,0.5462684874176463
SNP_SNP_253,Gene_577,-0.5462682270158096
SNP_SNP_231,Gene_766,0.5462611310538257
SNP_SNP_580,Gene_888,0.5462546336532863
SNP_SNP_384,Gene_509,0.5462258914338224
SNP_SNP_261,Gene_379,0.5462192247755547
SNP_SNP_282,Gene_193,0.546216813026432
SNP_SNP_478,Gene_108,0.5461990479571092
SNP_SNP_366,Gene_448,0.5461927178405459
SNP_SNP_121,Gene_539,-0.546187636131645
SNP_SNP_520,Gene_645,0.5461663910312082
SNP_SNP_309,Gene_281,-0.5461615414013794
SNP_SNP_57,Gene_670,0.5461568818229432
SNP_SNP_455,Gene_393,0.5461519250830218
SNP_SNP_315,Gene_393,0.5461480092381998
SNP_SNP_392,Gene_292,0.5461325409556405
SNP_SNP_117,Gene_245,0.5461308181036789
SNP_SNP_210,Gene_86,0.5461305658531931
SNP_SNP_236,Gene_552,0.5461005932478962
SNP_SNP_562,Gene_530,0.5460995072703314
SNP_SNP_524,Gene_961,-0.5460749187727678
SNP_SNP_322,Gene_601,-0.546074002316748
SNP_SNP_447,Gene_609,-0.5460621985907692
SNP_SNP_200,Gene_123,0.5460353230952387
SNP_SNP_138,Gene_796,-0.546022333119106
SNP_SNP_82,Gene_284,-0.5460219457318068
SNP_SNP_283,Gene_547,0.5460174591953929
SNP_SNP_53,Gene_641,0.5459983851950776
SNP_SNP_292,Gene_871,0.545988066247837
SNP_SNP_9,Gene_973,0.5459698409749502
SNP_SNP_300,Gene_315,0.5459680598592751
SNP_SNP_593,Gene_799,0.5459552676289814
SNP_SNP_347,Gene_760,0.5459484236417419
SNP_SNP_562,Gene_434,0.5459240120146667
SNP_SNP_464,Gene_798,0.5459178231423928
SNP_SNP_442,Gene_10,0.5459173577769512
SNP_SNP_404,Gene_296,0.5459089981100042
SNP_SNP_502,Gene_408,-0.5459046809836923
SNP_SNP_227,Gene_639,-0.5458962649969166
SNP_SNP_101,Gene_778,0.5458847653812489
SNP_SNP_593,Gene_732,0.5458734342405975
SNP_SNP_360,Gene_18,0.5458732669827664
SNP_SNP_523,Gene_556,-0.5458328361409717
SNP_SNP_490,Gene_141,-0.5458319692225317
SNP_SNP_283,Gene_128,0.5458191824739129
SNP_SNP_358,Gene_449,0.5458074710748455
SNP_SNP_280,Gene_150,0.5457871507541509
SNP_SNP_510,Gene_775,0.5457803661477426
SNP_SNP_56,Gene_557,0.5457796896616627
SNP_SNP_338,Gene_468,-0.5457773786019808
SNP_SNP_156,Gene_459,0.5457768029001162
SNP_SNP_273,Gene_607,-0.5457422009787968
SNP_SNP_45,Gene_453,0.5457353447718816
SNP_SNP_227,Gene_844,0.5457288503835125
SNP_SNP_301,Gene_766,0.5457167051511319
SNP_SNP_183,Gene_44,0.5457161517077718
SNP_SNP_452,Gene_351,0.5456997564994058
SNP_SNP_140,Gene_687,-0.5456984748465171
SNP_SNP_558,Gene_217,0.5456941415866439
SNP_SNP_519,Gene_71,0.5456913866352159
SNP_SNP_301,Gene_13,0.5456872105934302
SNP_SNP_460,Gene_918,0.5456822914894786
SNP_SNP_488,Gene_963,0.5456789066463398
SNP_SNP_189,Gene_977,0.54567251101362
SNP_SNP_355,Gene_427,0.5456681080912443
SNP_SNP_416,Gene_908,0.5456680356892147
SNP_SNP_40,Gene_149,0.5456370428767018
SNP_SNP_368,Gene_102,0.5456232338017909
SNP_SNP_75,Gene_816,-0.5456217371553826
SNP_SNP_472,Gene_599,0.5456038739348317
SNP_SNP_432,Gene_70,-0.5455951774919735
